hazard,event_name,source_date,wiki_ref,source_type,source,building_type,b_destroyed,b_damaged,mortality,injuries,displacement,missing,country,iso3,province,city,admin_1,admin_2,admin_3,admin_4,gmax,sdate,eventid,qualifierBD,qualifierMort,qualifierDisp,fdate,GDACS
TC,Cyclone Harold,08/04/2020,121,,The Fiji Times » STC Harold: Nine houses destroyed and several injured in Tailevu; Police team deployed,house,9,,,,,,Fiji,FJI,Tailevu,,Central,Tailevu,,,,01/04/2020,,,,,11/04/2020,2.5
TC,Cyclone Harold,08/04/2020,130,,Two injured in Vusuya (fijivillage.com),,,,,2,,,Fiji,FJI,Tailevu,,Central,Tailevu,Vusuya,,,01/04/2020,,,,,11/04/2020,2.5
TC,Cyclone Harold,08/04/2020,131,,Tornadoes from TC Harold Affect Nakasi and Nausori (fijivillage.com),house,,7,,,,,Fiji,FJI,Tailevu,,Central,Tailevu,Vusuya,,,01/04/2020,,,,,11/04/2020,2.5
TC,Cyclone Harold,08/04/2020,131,,Tornadoes from TC Harold Affect Nakasi and Nausori (fijivillage.com),house,,15,,,,,Fiji,FJI,Tailevu,,Central,Tailevu,Nausori,Waidamudamu,,01/04/2020,,,,,11/04/2020,2.5
TC,Cyclone Harold,08/04/2020,131,,Tornadoes from TC Harold Affect Nakasi and Nausori (fijivillage.com),,,,,2,,,Fiji,FJI,Tailevu,,Central,Tailevu,Nausori,Waidamudamu,,01/04/2020,,,,,11/04/2020,2.5
TC,Cyclone Harold,08/04/2020,131,,Tornadoes from TC Harold Affect Nakasi and Nausori (fijivillage.com),house,,7,,,,,Fiji,FJI,Tailevu,,Central,Tailevu,Vusuya,,,01/04/2020,,,,,11/04/2020,2.5
TC,Cyclone Harold,08/04/2020,131,,Tornadoes from TC Harold Affect Nakasi and Nausori (fijivillage.com),school,,1,,,,,Fiji,FJI,Tailevu,,Central,Tailevu,Nasinu,Nakasi,,01/04/2020,,,,,11/04/2020,2.5
TC,Cyclone Harold,08/04/2020,132,,Bhawani Dayal School Block roof blown away while houses in Nakasi badly damaged Some people injured at Momi Feeder Rd in Nausori (fijivillage.com),house,,4,,,,,Fiji,FJI,Tailevu,,Central,Tailevu,Nasinu,,,01/04/2020,,,,,11/04/2020,2.5
TC,Cyclone Harold,08/04/2020,132,,Bhawani Dayal School Block roof blown away while houses in Nakasi badly damaged Some people injured at Momi Feeder Rd in Nausori (fijivillage.com),,,,,,4,,Fiji,FJI,Tailevu,,Central,Tailevu,Nasinu,,,01/04/2020,,,,,11/04/2020,2.5
TC,Cyclone Harold,08/04/2020,133,,The Fiji Times » STC Harold: Navosai resident claim tornado damaged their homes,house,,9,,,,,Fiji,FJI,Tailevu,,Central,Tailevu,Nasinu,Narere,,01/04/2020,,,,,11/04/2020,2.5
TC,Cyclone Harold,08/04/2020,135,,"Cyclone Harold batters Fiji, flattening homes and flooding towns | Coronavirus pandemic News | Al Jazeera",house,10,,,,,,Fiji,FJI,,,Central,,,,,01/04/2020,,,,,11/04/2020,2.5
TC,Cyclone Harold,09/04/2020,140,,"TC Harold left massive destruction in Naioti, Kadavu – FBC News",house,2,,,,,,Fiji,FJI,Kadavu,,Eastern,Kadavu,Yale,Naioti,,01/04/2020,,,,,11/04/2020,2.5
TC,Cyclone Harold,10/04/2020,142,,"The Fiji Times » STC Harold: About 50 homes destroyed, damaged in Ono-i-Lau",house,50,,,,,,Fiji,FJI,Lau,,Eastern,Lau,Ono-i-Lau,,,01/04/2020,,,,,11/04/2020,2.5
TC,Cyclone Harold,08/04/2020,144,,Category 5 TC Harold continues to move in the east-southeast direction and away from Fiji group (fijivillage.com),house,,20,,,,,Fiji,FJI,Kadavu,,Eastern,Kadavu,Bulia,,,01/04/2020,,,,,11/04/2020,2.5
TC,Cyclone Harold,08/04/2020,144,,Category 5 TC Harold continues to move in the east-southeast direction and away from Fiji group (fijivillage.com),,,,,,1086,,Fiji,FJI,,,Western,,,,,01/04/2020,,,,,11/04/2020,2.5
TC,Cyclone Harold,08/04/2020,144,,Category 5 TC Harold continues to move in the east-southeast direction and away from Fiji group (fijivillage.com),,,,,,559,,Fiji,FJI,,,Central,,,,,01/04/2020,,,,,11/04/2020,2.5
TC,Cyclone Harold,08/04/2020,144,,Category 5 TC Harold continues to move in the east-southeast direction and away from Fiji group (fijivillage.com),,,,,,33,,Fiji,FJI,,,Northern,,,,,01/04/2020,,,,,11/04/2020,2.5
TC,Cyclone Harold,08/04/2020,144,,Category 5 TC Harold continues to move in the east-southeast direction and away from Fiji group (fijivillage.com),,,,,,90,,Fiji,FJI,,,Eastern,,,,,01/04/2020,,,,,11/04/2020,2.5
TC,Cyclone Harold,09/04/2020,145,,26 Fijians sustain injuries during TC Harold – FBC News,,,,,26,,,Fiji,FJI,,,,,,,,01/04/2020,,,,,11/04/2020,2.5
TC,Cyclone Harold,11/04/2020,146,,The Fiji Times » STC Harold: Fiji records first fatality,,,,1,,,,Fiji,FJI,Kadavu,,Eastern,Kadavu,,,,01/04/2020,,,,,11/04/2020,2.5
TC,Cyclone Harold,10/04/2020,158,,‘Eua devastated after TC Harold - Tonga | ReliefWeb,,,,,,180,,Tonga,TON,Eau,,Eau,,,,,01/04/2020,,,,,11/04/2020,2.5
TC,Cyclone Harold,08/05/2020,N/A,Report,ca8977en.pdf,,,,,,61458,,Vanuatu,VUT,Sanma,,Sanma,,,,18538,01/04/2020,,,,,11/04/2020,2.5
